MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
325,14:54:17,Sunday,killer,1,ap-southeast-1,ps5,41,success,3,Survivor 37
326,7:51:52,Sunday,survivor,4,ap-southeast-1,steam,47,success,13,Killer 44
327,23:42:15,Sunday,survivor,3,us-east-2,cgs,20,success,17,Survivor 11
328,7:25:55,Wednesday,survivor,3,us-east-1,cgs,56,success,4,Survivor 21
329,0:59:25,Thursday,survivor,3,us-west-1,xsx,57,success,7,Killer 3
330,7:50:59,Saturday,survivor,4,ap-southeast-2,ps5,29,success,16,Killer 16
331,5:51:29,Sunday,survivor,3,us-west-1,ps5,60,success,13,Killer 38
332,12:6:49,Monday,killer,1,us-east-1,xsx,61,success,6,Survivor 31
333,13:57:5,Tuesday,survivor,2,us-west-2,cgs,45,success,1,Survivor 32
334,18:46:40,Wednesday,survivor,3,eu-central-2,ps5,52,success,2,Survivor 37
335,6:12:53,Thursday,survivor,1,us-east-2,ps5,52,success,14,Killer 50
336,3:31:11,Thursday,survivor,1,us-east-2,cgs,78,played_cancelled,14,Survivor 45
337,22:47:34,Monday,killer,1,eu-central-1,xsx,132,success,16,Killer 30
338,7:14:52,Tuesday,survivor,4,us-east-2,steam,72,success,11,Killer 26
339,9:57:26,Saturday,survivor,3,us-east-2,xsx,27,success,7,Survivor 35
340,14:5:14,Friday,survivor,4,us-east-1,xsx,10,success,11,Survivor 45
341,23:8:51,Tuesday,survivor,2,us-west-1,ps5,72,success,15,Killer 45
342,16:46:45,Monday,survivor,1,eu-central-1,ps5,114,success,18,Killer 31
343,11:17:32,Sunday,survivor,3,ap-southeast-2,xsx,52,success,12,Survivor 39
344,19:30:40,Monday,killer,1,us-west-1,xsx,22,success,13,Killer 18
345,16:46:33,Thursday,survivor,4,us-east-1,ps5,66,success,12,Survivor 21
346,6:0:29,Saturday,survivor,4,us-east-2,cgs,22,success,18,Killer 28
347,21:55:2,Thursday,survivor,2,ap-southeast-1,cgs,200,success,1,Killer 11
348,18:14:38,Wednesday,survivor,2,us-east-2,steam,34,success,9,Killer 32
349,0:5:41,Thursday,killer,1,us-west-2,cgs,53,success,8,Survivor 8
350,19:6:18,Monday,survivor,3,ap-southeast-2,ps5,43,success,20,Killer 4
351,21:41:26,Saturday,survivor,3,ap-southeast-2,ps5,42,success,12,Survivor 26
352,9:22:2,Wednesday,killer,1,us-east-2,cgs,22,success,6,Survivor 20
353,22:33:48,Monday,survivor,2,eu-central-2,cgs,113,success,18,Killer 17
354,22:42:59,Wednesday,killer,1,us-east-2,xsx,5,success,8,Survivor 19
355,11:38:1,Saturday,survivor,1,us-east-2,xsx,48,success,8,Survivor 8
356,10:10:43,Monday,killer,1,ap-southeast-2,steam,55,success,13,Survivor 5
357,20:25:32,Sunday,survivor,2,eu-central-2,cgs,36,success,4,Survivor 26
358,5:49:45,Sunday,survivor,4,eu-central-2,steam,62,success,6,Killer 25
359,15:46:41,Monday,killer,1,us-east-2,ps5,27,success,1,Survivor 21
360,5:54:57,Monday,survivor,1,us-east-2,xsx,47,success,7,Killer 29
361,10:15:18,Saturday,survivor,4,ap-southeast-1,cgs,64,success,6,Killer 6
362,5:44:9,Friday,survivor,2,us-west-2,steam,16,success,18,Survivor 39
363,11:41:41,Sunday,survivor,4,eu-central-1,ps5,69,success,13,Survivor 14
364,1:37:12,Friday,survivor,2,us-west-2,xsx,55,success,18,Killer 5
365,5:14:12,Wednesday,killer,1,us-east-2,cgs,36,success,19,Survivor 27
366,7:19:5,Sunday,survivor,4,us-east-1,xsx,44,success,17,Survivor 48
367,6:12:6,Saturday,killer,1,ap-southeast-1,cgs,39,success,14,Killer 16
368,23:36:21,Monday,survivor,4,eu-central-2,xsx,49,success,4,Killer 34
369,11:27:56,Tuesday,survivor,3,us-west-1,xsx,33,success,19,Killer 16
370,2:34:20,Friday,killer,1,ap-southeast-1,cgs,11,success,8,Survivor 26
371,12:13:36,Saturday,survivor,2,us-west-2,cgs,113,success,6,Killer 4
372,18:12:49,Tuesday,survivor,3,ap-southeast-1,cgs,8,success,18,Survivor 25
373,4:28:44,Saturday,survivor,2,eu-central-2,ps5,65,success,10,Killer 48
374,19:13:3,Sunday,survivor,1,ap-southeast-2,xsx,79,success,2,Survivor 49
375,19:41:56,Thursday,survivor,1,eu-central-1,xsx,42,success,17,Survivor 29
376,4:7:0,Monday,survivor,2,us-west-2,steam,27,success,12,Survivor 26
377,12:56:48,Tuesday,survivor,4,us-east-1,xsx,13,success,13,Survivor 39
378,3:24:30,Monday,survivor,1,eu-central-1,xsx,28,success,13,Killer 3
379,20:20:22,Sunday,survivor,1,us-east-1,cgs,26,success,18,Survivor 37
380,5:37:34,Monday,survivor,3,us-west-1,xsx,130,success,13,Killer 43
381,19:38:37,Thursday,killer,1,us-east-2,steam,37,success,12,Survivor 6
382,14:11:0,Friday,killer,1,eu-central-1,cgs,91,success,17,Killer 28
383,7:59:12,Thursday,survivor,1,ap-southeast-1,xsx,118,success,2,Survivor 20
384,3:42:39,Tuesday,survivor,2,eu-central-2,xsx,48,success,14,Killer 15
385,12:54:1,Friday,survivor,3,us-east-2,xsx,30,success,9,Killer 12
386,21:45:10,Wednesday,survivor,4,eu-central-1,xsx,29,success,8,Survivor 17
387,5:31:6,Sunday,survivor,3,ap-southeast-1,steam,137,success,14,Killer 1
388,12:25:45,Thursday,survivor,4,eu-central-2,steam,52,success,5,Killer 8
389,9:33:57,Friday,survivor,3,eu-central-1,cgs,103,success,6,Killer 19
390,9:33:58,Wednesday,survivor,4,us-east-1,cgs,98,success,11,Killer 28
391,21:20:29,Tuesday,survivor,1,us-east-1,steam,36,success,13,Survivor 13
392,16:54:29,Thursday,survivor,1,eu-central-1,steam,25,success,16,Killer 0
393,22:20:5,Sunday,killer,1,ap-southeast-1,steam,51,success,3,Killer 10
394,5:19:56,Monday,survivor,3,eu-central-1,xsx,151,success,1,Survivor 28
395,16:52:17,Friday,survivor,4,ap-southeast-2,xsx,174,success,3,Killer 19
396,5:41:56,Saturday,killer,1,us-east-2,steam,17,success,14,Survivor 2
397,1:9:34,Sunday,survivor,2,us-east-1,steam,30,success,9,Killer 5
398,23:15:17,Friday,survivor,4,us-east-2,ps5,26,success,9,Survivor 31
399,19:17:1,Friday,survivor,3,ap-southeast-1,cgs,54,success,11,Survivor 4
400,2:4:52,Thursday,killer,1,ap-southeast-1,cgs,93,success,13,Survivor 44
401,7:2:32,Saturday,survivor,3,us-east-2,cgs,48,success,8,Survivor 35
402,0:7:52,Wednesday,survivor,3,eu-central-1,cgs,74,success,14,Survivor 47
403,6:43:32,Tuesday,survivor,3,eu-central-2,ps5,42,success,13,Survivor 33
404,4:3:42,Sunday,survivor,1,eu-central-2,steam,25,success,1,Survivor 33
405,13:3:58,Monday,killer,1,us-east-1,steam,36,success,11,Killer 40
406,16:51:34,Tuesday,killer,1,ap-southeast-1,ps5,24,success,10,Killer 38
407,2:54:22,Friday,survivor,1,us-east-2,cgs,49,success,4,Survivor 43
408,3:27:50,Tuesday,survivor,3,us-east-1,cgs,43,success,10,Survivor 12
409,19:6:39,Wednesday,killer,1,us-east-1,steam,88,success,1,Survivor 32
410,20:8:50,Friday,survivor,2,ap-southeast-1,ps5,14,success,19,Survivor 7
411,12:6:25,Wednesday,survivor,1,us-west-2,cgs,116,success,12,Killer 8
412,7:30:48,Wednesday,survivor,1,eu-central-2,xsx,83,success,11,Survivor 43
413,8:53:12,Saturday,killer,1,eu-central-1,cgs,26,success,11,Killer 39
414,2:14:1,Friday,survivor,3,ap-southeast-2,steam,59,success,6,Survivor 28
415,15:57:6,Monday,survivor,2,us-west-2,steam,26,success,7,Killer 41
416,7:55:20,Wednesday,killer,1,us-east-1,xsx,41,success,14,Survivor 14
417,17:7:7,Tuesday,killer,1,us-west-1,xsx,15,success,17,Survivor 24
418,2:37:42,Tuesday,survivor,2,ap-southeast-2,steam,86,success,12,Killer 2
419,14:34:7,Saturday,survivor,2,us-west-2,xsx,28,success,16,Killer 37
420,3:33:55,Friday,killer,1,ap-southeast-2,steam,27,success,4,Killer 12
421,12:40:25,Saturday,killer,1,us-east-1,cgs,29,success,15,Killer 23
422,16:16:35,Tuesday,survivor,2,us-west-2,xsx,48,success,7,Survivor 45
423,0:54:14,Saturday,survivor,3,us-east-2,cgs,40,success,16,Killer 8
424,17:1:30,Tuesday,survivor,4,eu-central-1,xsx,168,success,11,Killer 25
425,3:10:13,Monday,survivor,2,eu-central-2,cgs,79,success,18,Survivor 11
426,23:27:10,Thursday,survivor,1,us-west-1,ps5,62,success,1,Survivor 4
427,18:44:40,Sunday,killer,1,us-west-2,ps5,41,success,11,Killer 37
428,14:7:48,Tuesday,killer,1,us-east-2,xsx,33,success,8,Survivor 25
429,10:28:51,Tuesday,survivor,1,ap-southeast-1,cgs,36,success,6,Survivor 12
430,22:12:36,Sunday,killer,1,us-east-1,xsx,23,success,17,Killer 49
431,12:10:8,Thursday,survivor,2,ap-southeast-2,ps5,37,success,2,Killer 11
432,13:38:16,Wednesday,survivor,2,ap-southeast-2,cgs,24,success,14,Killer 23
433,15:37:52,Monday,survivor,4,eu-central-1,ps5,43,success,4,Killer 7
434,6:57:48,Friday,survivor,4,us-west-2,ps5,116,played_cancelled,11,Killer 44
435,18:32:52,Saturday,killer,1,ap-southeast-2,xsx,57,success,2,Survivor 22
436,23:32:0,Saturday,survivor,2,ap-southeast-2,ps5,112,success,12,Killer 15
437,19:13:36,Tuesday,survivor,3,ap-southeast-2,cgs,19,success,11,Killer 26
438,16:55:22,Saturday,survivor,1,ap-southeast-1,xsx,48,success,3,Killer 50
439,22:10:20,Wednesday,survivor,4,us-west-2,xsx,91,success,12,Survivor 25
440,4:41:30,Saturday,survivor,4,us-east-2,ps5,57,success,6,Killer 12
441,8:36:2,Saturday,killer,1,us-west-1,steam,61,success,12,Survivor 43
442,17:47:54,Sunday,killer,1,us-east-1,cgs,41,played_cancelled,11,Survivor 33
443,20:10:50,Friday,killer,1,us-west-1,steam,74,success,16,Survivor 26
444,4:25:4,Friday,survivor,3,ap-southeast-1,steam,34,success,1,Killer 14
445,18:3:50,Friday,survivor,3,eu-central-2,steam,109,success,6,Killer 28
446,17:22:52,Tuesday,survivor,4,us-west-2,cgs,15,success,2,Survivor 47
447,6:38:23,Thursday,survivor,1,eu-central-2,xsx,80,success,16,Survivor 30
448,20:54:11,Friday,survivor,4,ap-southeast-2,cgs,19,success,4,Survivor 43
449,23:4:4,Friday,survivor,3,us-west-2,ps5,151,success,14,Killer 7
450,7:53:56,Wednesday,survivor,1,us-east-2,steam,39,success,9,Survivor 36
451,21:22:1,Thursday,survivor,2,eu-central-1,cgs,100,success,20,Survivor 39
452,6:3:35,Thursday,survivor,3,us-east-2,cgs,25,success,16,Survivor 41
453,22:52:46,Tuesday,survivor,4,us-east-1,ps5,75,success,10,Survivor 5
454,10:24:18,Friday,survivor,3,ap-southeast-1,ps5,46,success,2,Survivor 0
455,16:2:33,Friday,survivor,3,eu-central-1,steam,20,success,18,Killer 46
456,15:59:9,Sunday,survivor,1,ap-southeast-1,ps5,86,success,2,Survivor 22
457,2:44:45,Saturday,survivor,1,ap-southeast-1,xsx,16,success,14,Survivor 5
458,14:55:48,Thursday,survivor,3,eu-central-1,steam,98,success,13,Killer 3
459,8:52:48,Saturday,survivor,2,us-east-2,cgs,17,played_cancelled,4,Killer 30
460,10:14:48,Tuesday,survivor,1,us-west-2,cgs,14,success,16,Killer 16
461,20:3:52,Sunday,survivor,3,us-west-1,steam,12,success,2,Survivor 37
462,1:42:33,Saturday,survivor,3,eu-central-2,cgs,27,success,1,Killer 32
463,9:45:18,Wednesday,killer,1,eu-central-2,xsx,20,success,19,Survivor 7
464,19:38:43,Wednesday,survivor,4,us-west-2,cgs,41,success,9,Killer 46
465,17:21:50,Sunday,killer,1,ap-southeast-1,xsx,67,success,12,Killer 2
466,11:53:38,Tuesday,survivor,3,us-west-2,cgs,28,success,6,Survivor 14
467,16:17:16,Wednesday,survivor,1,us-east-1,xsx,30,success,19,Killer 49
468,1:10:22,Friday,survivor,4,us-east-2,steam,64,success,12,Survivor 9
469,15:14:31,Tuesday,survivor,4,us-west-1,cgs,36,success,10,Killer 0
470,6:50:56,Thursday,survivor,2,eu-central-2,xsx,82,success,7,Survivor 32
471,15:14:36,Wednesday,survivor,2,us-west-2,ps5,249,success,7,Survivor 34
472,3:0:35,Saturday,survivor,4,eu-central-1,xsx,24,success,10,Killer 47
473,5:57:8,Wednesday,killer,1,us-east-2,cgs,117,success,12,Survivor 30
474,13:55:18,Sunday,survivor,3,ap-southeast-2,xsx,48,success,5,Survivor 6
475,1:29:55,Monday,survivor,4,us-east-2,cgs,52,success,3,Killer 43
476,10:33:56,Tuesday,survivor,1,us-east-1,cgs,31,success,14,Killer 17
477,5:35:27,Thursday,survivor,3,us-west-1,ps5,18,success,19,Killer 31
478,21:6:19,Monday,survivor,1,us-west-1,cgs,42,success,1,Killer 35
479,3:11:44,Friday,survivor,2,eu-central-1,xsx,49,success,3,Killer 36
480,16:29:58,Friday,survivor,4,ap-southeast-2,steam,32,success,8,Survivor 0
481,17:5:54,Monday,survivor,3,ap-southeast-2,steam,17,success,3,Killer 43
482,2:59:52,Friday,survivor,4,us-west-1,ps5,25,success,19,Killer 44
483,20:0:52,Wednesday,survivor,2,us-west-1,ps5,76,success,10,Killer 18
484,4:36:5,Saturday,killer,1,eu-central-1,steam,151,success,2,Survivor 40
485,6:42:54,Friday,survivor,2,us-west-1,cgs,44,played_cancelled,20,Killer 7
486,5:5:34,Saturday,survivor,4,us-west-2,ps5,45,success,12,Killer 40
487,18:4:40,Wednesday,killer,1,us-west-1,cgs,17,success,19,Killer 10
488,0:42:48,Thursday,survivor,4,eu-central-2,cgs,9,success,14,Survivor 24
489,12:32:2,Tuesday,survivor,3,us-west-2,xsx,19,success,7,Survivor 21
490,4:5:15,Monday,killer,1,us-east-2,cgs,106,success,13,Survivor 29
491,10:54:27,Wednesday,killer,1,us-east-2,steam,65,success,18,Survivor 3
492,16:44:18,Saturday,killer,1,us-east-1,xsx,16,success,10,Survivor 5
493,9:40:4,Thursday,survivor,4,us-east-2,cgs,133,success,16,Survivor 25
494,21:29:12,Sunday,survivor,2,us-east-2,xsx,27,played_cancelled,14,Killer 49
495,3:25:37,Friday,survivor,4,us-east-1,steam,21,success,16,Survivor 9
496,12:1:20,Sunday,survivor,3,eu-central-1,steam,54,success,20,Killer 24
497,4:44:4,Monday,killer,1,eu-central-2,steam,51,success,2,Survivor 22
498,15:55:21,Thursday,killer,1,ap-southeast-1,xsx,75,played_cancelled,12,Survivor 3
499,18:3:1,Thursday,survivor,3,eu-central-2,cgs,38,success,13,Killer 18
500,9:19:47,Sunday,survivor,4,us-west-2,xsx,65,success,11,Killer 27
501,9:1:14,Saturday,killer,1,us-west-1,cgs,20,success,8,Killer 5
502,0:56:56,Friday,survivor,4,eu-central-1,cgs,67,success,9,Survivor 13
503,0:53:10,Thursday,survivor,1,eu-central-1,cgs,65,success,4,Survivor 14
504,2:45:17,Tuesday,survivor,4,us-east-2,ps5,82,success,19,Killer 38
505,22:27:35,Monday,survivor,2,ap-southeast-2,ps5,113,success,17,Killer 21
506,16:34:6,Sunday,survivor,3,us-west-1,steam,21,success,14,Survivor 42
507,5:50:42,Thursday,survivor,3,us-east-1,ps5,69,success,15,Survivor 4
508,21:49:17,Monday,survivor,2,ap-southeast-1,cgs,18,success,4,Survivor 36
509,4:53:59,Wednesday,survivor,1,us-east-2,cgs,18,success,9,Killer 14
510,16:39:24,Saturday,survivor,2,ap-southeast-2,ps5,71,success,19,Survivor 37
511,18:16:14,Sunday,survivor,2,ap-southeast-1,cgs,35,success,15,Survivor 11
512,1:28:0,Tuesday,survivor,3,us-west-2,ps5,61,success,19,Killer 40
513,21:10:49,Saturday,survivor,4,eu-central-1,cgs,47,played_cancelled,15,Survivor 36
514,1:35:0,Tuesday,survivor,2,ap-southeast-1,steam,95,success,4,Survivor 21
515,10:59:46,Sunday,survivor,2,eu-central-1,xsx,63,success,19,Killer 15
516,23:13:47,Sunday,survivor,3,ap-southeast-2,cgs,51,success,11,Survivor 31
517,23:29:19,Thursday,survivor,2,us-east-1,ps5,32,success,19,Survivor 28
518,22:29:48,Wednesday,survivor,4,us-east-2,steam,34,success,11,Killer 26
519,20:59:27,Sunday,survivor,1,eu-central-1,xsx,11,success,14,Killer 11
520,11:6:13,Saturday,survivor,2,us-west-2,cgs,63,success,13,Killer 17
521,23:55:56,Tuesday,survivor,1,us-west-1,xsx,120,success,1,Killer 19
522,3:13:19,Friday,survivor,3,ap-southeast-2,steam,88,success,7,Killer 36
523,0:52:13,Monday,survivor,4,eu-central-1,cgs,65,success,20,Survivor 14
524,22:33:42,Thursday,killer,1,ap-southeast-2,steam,32,success,7,Survivor 12
525,18:54:14,Sunday,survivor,1,ap-southeast-1,ps5,25,success,6,Killer 34
526,9:3:17,Friday,survivor,1,eu-central-1,cgs,31,success,5,Killer 16
527,17:3:33,Friday,survivor,2,us-east-2,cgs,53,success,9,Killer 42
528,11:23:56,Wednesday,survivor,2,eu-central-2,ps5,302,success,14,Survivor 11
529,11:37:24,Friday,survivor,4,eu-central-2,cgs,66,success,12,Survivor 26
530,19:7:39,Monday,survivor,3,us-east-1,cgs,70,success,15,Survivor 32
531,14:24:26,Sunday,survivor,4,ap-southeast-1,cgs,160,success,20,Survivor 33
532,15:13:40,Monday,survivor,3,us-east-2,steam,43,success,19,Killer 2
533,19:23:9,Tuesday,survivor,3,us-west-2,xsx,21,success,20,Survivor 0
534,19:34:30,Sunday,survivor,1,us-west-1,steam,30,success,11,Survivor 46
535,2:3:33,Wednesday,survivor,3,eu-central-2,steam,23,success,5,Survivor 4
536,6:20:28,Wednesday,killer,1,us-east-2,xsx,58,success,8,Killer 22
537,22:51:48,Monday,survivor,3,us-east-2,xsx,14,success,14,Killer 36
538,9:26:11,Friday,survivor,1,us-east-2,cgs,190,success,17,Killer 39
539,1:11:32,Sunday,survivor,4,us-west-1,steam,68,success,4,Survivor 5
540,3:27:32,Wednesday,survivor,2,us-east-1,steam,27,success,6,Killer 30
541,17:20:1,Wednesday,killer,1,us-west-2,cgs,61,success,11,Survivor 38
542,3:56:26,Wednesday,survivor,1,eu-central-2,cgs,36,success,2,Killer 34
543,9:39:2,Sunday,survivor,1,ap-southeast-1,steam,14,success,9,Survivor 46
544,20:5:45,Monday,survivor,1,us-east-1,ps5,122,success,15,Killer 36
545,20:57:8,Thursday,survivor,3,us-east-2,cgs,70,success,12,Killer 29
546,17:44:49,Saturday,killer,1,ap-southeast-1,xsx,61,success,14,Killer 4
547,23:7:15,Tuesday,survivor,4,us-west-1,steam,45,success,16,Killer 33
548,8:17:56,Monday,killer,1,eu-central-2,xsx,77,success,11,Survivor 27
549,18:49:19,Saturday,killer,1,us-west-1,ps5,62,success,15,Survivor 41
550,9:29:27,Tuesday,survivor,2,us-east-2,ps5,106,success,2,Survivor 36
551,14:33:3,Friday,survivor,4,eu-central-1,cgs,133,success,16,Killer 49
552,12:44:45,Thursday,survivor,1,us-west-1,xsx,35,success,5,Survivor 49
553,17:12:38,Friday,survivor,4,us-east-1,ps5,23,success,10,Killer 26
554,0:28:28,Wednesday,survivor,1,eu-central-2,ps5,46,success,6,Killer 25
555,22:23:25,Thursday,survivor,1,eu-central-2,ps5,22,success,6,Killer 37
556,12:22:14,Tuesday,survivor,4,us-east-2,xsx,53,success,17,Survivor 36
557,9:37:45,Sunday,survivor,1,us-west-2,steam,40,success,20,Survivor 38
558,16:36:41,Friday,killer,1,ap-southeast-1,cgs,122,success,11,Killer 37
559,17:16:28,Thursday,survivor,3,us-west-1,cgs,121,success,20,Killer 13
560,4:13:41,Sunday,survivor,2,us-east-2,cgs,56,success,8,Survivor 17
561,13:48:35,Tuesday,survivor,2,ap-southeast-1,cgs,49,success,12,Survivor 39
562,2:50:22,Tuesday,survivor,4,us-east-2,cgs,20,success,19,Survivor 37
563,16:21:1,Thursday,killer,1,us-west-2,ps5,116,success,19,Survivor 0
564,4:23:57,Tuesday,killer,1,us-east-2,xsx,93,success,18,Killer 8
565,7:19:0,Wednesday,survivor,1,eu-central-1,steam,92,success,8,Killer 41
566,11:44:37,Wednesday,survivor,1,ap-southeast-2,cgs,33,success,3,Survivor 34
567,22:30:33,Sunday,survivor,1,us-west-2,xsx,36,success,5,Killer 18
568,4:46:54,Sunday,survivor,1,us-west-1,steam,22,success,7,Survivor 17
569,2:7:36,Wednesday,killer,1,us-west-1,cgs,106,success,11,Survivor 16
570,23:39:40,Monday,killer,1,eu-central-1,ps5,35,success,19,Killer 31
571,9:56:15,Monday,survivor,3,eu-central-1,ps5,50,success,7,Survivor 22
572,1:57:40,Saturday,survivor,1,us-west-1,ps5,98,success,18,Survivor 7
573,0:24:8,Saturday,survivor,1,us-west-1,steam,17,success,17,Survivor 20
574,4:0:53,Wednesday,killer,1,us-east-1,ps5,59,success,12,Survivor 17
575,21:39:59,Friday,killer,1,ap-southeast-2,xsx,74,success,11,Killer 23
576,18:20:39,Wednesday,survivor,1,ap-southeast-2,xsx,24,success,12,Killer 24
577,11:21:45,Friday,killer,1,us-west-1,steam,16,success,11,Survivor 4
578,0:58:26,Friday,survivor,4,us-east-2,steam,108,success,6,Killer 41
579,4:17:30,Monday,killer,1,ap-southeast-1,xsx,238,success,20,Survivor 25
580,2:31:51,Monday,survivor,4,us-east-2,ps5,140,success,11,Survivor 44
581,3:48:20,Friday,survivor,1,eu-central-2,cgs,31,success,1,Killer 27
582,15:8:42,Wednesday,survivor,2,eu-central-2,ps5,63,success,6,Survivor 10
583,7:16:51,Thursday,survivor,1,eu-central-1,steam,66,success,4,Killer 14
584,17:38:3,Saturday,survivor,4,us-west-2,steam,130,success,20,Killer 16
585,0:17:20,Wednesday,survivor,2,us-east-1,cgs,36,success,17,Killer 10
586,10:26:13,Wednesday,survivor,3,us-west-1,xsx,19,success,11,Killer 18
587,22:58:54,Tuesday,killer,1,eu-central-2,cgs,118,success,5,Survivor 15
588,5:56:48,Monday,survivor,3,us-west-1,steam,138,success,3,Killer 5
589,21:10:46,Monday,survivor,1,eu-central-2,cgs,113,success,5,Survivor 1
590,23:43:16,Sunday,survivor,2,eu-central-2,cgs,84,success,2,Survivor 46
591,4:45:45,Monday,killer,1,eu-central-2,ps5,26,success,5,Survivor 49
592,7:51:53,Wednesday,survivor,2,us-east-2,xsx,18,success,17,Survivor 38
593,17:27:40,Monday,killer,1,us-west-2,cgs,31,success,14,Survivor 47
594,17:3:43,Wednesday,survivor,2,eu-central-2,ps5,74,success,9,Survivor 6
595,6:38:59,Saturday,survivor,2,eu-central-2,xsx,53,success,4,Survivor 46
596,13:44:55,Thursday,survivor,1,eu-central-1,cgs,148,success,11,Survivor 41
597,17:39:38,Monday,survivor,4,eu-central-2,ps5,105,success,12,Killer 4
598,5:59:34,Friday,killer,1,us-east-1,ps5,96,success,2,Killer 2
599,21:41:42,Friday,killer,1,eu-central-2,cgs,21,success,7,Killer 46
600,13:29:43,Saturday,survivor,4,us-east-2,ps5,58,success,14,Survivor 4
601,4:7:30,Thursday,killer,1,eu-central-1,xsx,36,played_cancelled,8,Killer 22
602,6:24:38,Saturday,survivor,4,ap-southeast-2,cgs,48,success,4,Killer 37
603,17:11:2,Monday,killer,1,ap-southeast-1,xsx,173,success,10,Survivor 18
604,8:34:56,Sunday,survivor,4,us-west-1,xsx,20,success,8,Survivor 14
605,17:46:26,Friday,killer,1,ap-southeast-2,xsx,73,success,8,Killer 44
606,14:31:47,Sunday,survivor,4,eu-central-2,cgs,28,success,11,Killer 5
607,15:52:41,Friday,survivor,2,eu-central-2,cgs,39,success,5,Survivor 9
608,9:41:35,Wednesday,survivor,3,us-west-2,cgs,56,success,4,Killer 26
609,12:11:50,Monday,survivor,2,ap-southeast-1,xsx,47,success,20,Survivor 13
610,17:49:23,Thursday,killer,1,us-east-2,steam,36,success,9,Killer 5
611,3:47:30,Friday,survivor,4,us-east-2,cgs,53,success,18,Killer 28
612,14:48:8,Tuesday,survivor,2,us-west-1,cgs,30,success,12,Killer 10
613,10:6:9,Friday,survivor,1,ap-southeast-2,cgs,65,success,13,Killer 47
614,15:49:41,Monday,survivor,3,us-east-2,xsx,64,success,11,Killer 28
615,4:46:58,Friday,survivor,1,us-east-2,xsx,37,success,14,Killer 21
616,11:19:46,Friday,survivor,3,eu-central-2,xsx,72,success,4,Killer 16
617,12:56:47,Thursday,survivor,3,eu-central-1,ps5,64,success,16,Survivor 14
618,8:15:36,Thursday,survivor,2,us-east-1,xsx,92,success,16,Survivor 11
619,20:28:33,Sunday,survivor,1,us-west-1,xsx,14,success,6,Killer 18
620,5:24:22,Tuesday,killer,1,eu-central-2,steam,18,success,14,Survivor 26
621,22:28:35,Wednesday,survivor,1,ap-southeast-2,steam,156,success,20,Killer 11
622,3:15:0,Monday,survivor,2,us-west-1,cgs,79,success,19,Killer 15
623,13:1:7,Saturday,survivor,2,eu-central-2,ps5,33,success,20,Killer 33
